id,log_recommends
1153,2.07579
1165,8.76205
1167,6.76212
1170,7.94996
1171,5.93384
1173,3.86286
1175,18.38295
1177,1.14584
1180,0.51894
1183,0.12522
1188,1.5792
1189,6.7338
1190,3.70721
1194,4.42717
1197,0.16197
1199,1.85374
1202,1.83402
1207,5.13387
1208,0.44032
1209,1.97734
1213,2.61216
1214,3.14029
1215,6.95051
1216,6.26359
1220,1.46422
1221,8.27289
1229,5.12617
1230,2.10731
1233,5.22215
1235,2.33541
1237,8.24078
1239,4.6485
1240,14.7352
1241,0.77948
1242,3.58609
1244,0.53923
1249,2.61724
1251,2.44628
1252,0.37325
1255,1.08152
1256,0.52434
1262,1.06314
1270,2.56778
1272,3.8679
1276,0.48469
1278,2.60727
1280,5.21374
1283,8.22697
1286,4.4563
1292,19.39885
1302,1.55881
1303,0.92238
1307,2.57551
1308,0.5571
1314,5.64734
1320,3.94576
1323,0.42136
1325,0.36704
1329,0.85987
1346,3.36018
1348,2.3744
1361,9.59038
1362,7.329
1365,1.17611
1366,1.8262
1367,0.84046
1368,6.66665
1369,3.33239
1375,0.42418
1376,4.6859
1377,4.78784
1378,2.29471
1382,2.22434
1385,3.48864
1392,3.01894
1394,2.33854
1397,1.51989
1398,16.09963
1401,4.16212
1404,7.61424
1406,0.58494
1413,8.57914
1415,0.65894
1418,2.78107
1431,15.92607
1433,6.28961
1434,0.256
1435,12.57077
1449,2.25833
1455,0.11836
1469,1.35315
1480,0.55619
1512,3.17195
1556,0.31121
1562,12.94974
1564,2.02479
1572,1.26356
1574,1.43349
1575,0.58682
1587,2.82468
1588,3.70537
1591,1.36319
1602,8.06496
1603,3.80291
1616,2.75274
1617,0.40722
1643,4.00947
1657,8.55418
1660,1.4322
1661,2.42018
1662,1.13079
1663,1.05321
1667,8.22577
1685,3.53312
1704,0.24861
1712,19.58703
1715,19.31541
1730,3.38346
1733,6.66374
1747,3.32975
1753,7.4034
1755,1.82075
1757,4.70055
1762,4.08006
1763,3.47689
1770,1.79976
1771,6.98942
1782,3.80424
1784,0.4433
1786,0.18563
1788,3.44958
1789,13.10856
1794,0.12475
1813,0.19606
1834,2.96768
1838,4.70168
1847,6.26339
1848,2.49671
1863,1.72109
1870,1.08059
1894,0.06881
1897,0.37601
1906,2.72512
1930,8.82752
1934,14.56013
1936,3.69278
1950,1.21867
1951,11.5925
1957,2.94214
1970,4.52241
1979,1.12794
2003,4.67157
2004,1.23781
2017,4.0227
2024,8.54337
2026,2.41907
2027,9.25052
2034,0.68592
2061,0.64983
2064,0.72528
2069,3.98303
2070,1.71967
2073,3.36231
2074,6.96655
2078,2.29995
2080,1.50989
2083,0.6181
2088,0.79209
2108,8.99204
2117,2.03397
2124,0.42803
2126,7.89378
2134,11.65844
2136,6.48055
2141,6.03538
2144,0.62493
2157,3.84916
2170,0.61945
2179,11.15856
2205,1.17354
2213,4.30749
2215,4.28984
2219,1.02458
2266,0.86796
2289,2.33445
2304,6.67378
2305,2.87315
2307,9.2488
2323,9.63695
2331,6.06094
2339,6.6712
2340,7.43582
2341,1.88948
2343,5.00184
2344,3.56506
2354,0.2113
2359,7.38916
2360,12.91519
2361,11.11054
2368,3.86396
2381,0.20726
2385,7.29821
2394,1.11216
2401,2.06169
2402,3.65969
2403,1.36868
2406,14.95808
2408,1.19361
2419,1.46605
2420,3.84849
2423,5.46071
2424,5.07606
2425,9.35385
2426,5.28372
2431,4.41286
2432,2.14057
2452,1.40998
2453,0.65999
2454,3.67978
2462,2.66987
2466,6.39444
2468,2.66264
2469,0.33689
2471,5.33785
2472,2.15778
2478,0.61613
2484,0.14814
2487,3.04048
2494,3.95812
2495,0.23963
2508,10.54684
2554,0.98236
2559,1.95882
2561,1.92866
2581,3.48835
2582,25.26279
2583,1.11646
2607,1.10818
2610,1.62916
2618,7.51287
2624,0.26064
2634,3.64734
2640,6.41181
2643,0.26057
2650,3.81983
2653,7.93254
2676,3.36186
2689,2.00872
2690,17.56498
2705,1.66555
2717,7.27313
2723,4.65198
2724,0.06178
2725,6.28159
2728,1.20913
2730,4.44555
2731,0.32202
2736,5.25418
2748,0.09303
2751,3.27482
2752,5.03319
2759,1.25042
2761,6.1167
2768,2.74817
2803,2.01564
2828,10.96023
2834,7.97115
2842,5.14171
2846,0.71695
2850,0.43891
2853,4.94497
2855,4.37336
2858,1.5775
2859,3.27838
2860,0.49886
2862,10.95049
2881,0.87199
2897,1.67978
2900,1.52393
2909,12.21879
2918,4.18128
2948,4.17554
2954,2.75027
2956,7.36133
2957,7.6782
2958,3.06641
2960,4.28578
2962,3.10074
2965,2.26981
2967,1.18661
2968,2.91363
2975,3.15344
2979,2.13282
2980,3.517
2982,0.81443
2985,1.68279
2986,0.63438
2988,0.82718
2994,15.90968
2997,5.1187
2998,2.14931
3004,5.48436
3012,1.48118
3013,9.04696
3017,8.69478
3024,3.93098
3033,2.76532
3037,0.59108
3047,15.26809
3049,1.34956
3051,6.92577
3057,0.37801
3061,1.33673
3067,0.47981
3068,20.34037
3074,3.54188
3077,1.4071
3090,11.36574
3096,1.92727
3100,9.54324
3101,0.01682
3112,1.97665
3113,14.58823
3118,1.84332
3124,3.05648
3141,0.84918
3144,0.43783
3165,3.32079
3166,8.64228
3170,2.20212
3175,5.62577
3178,5.30371
3193,3.93525
3194,14.15588
3195,6.33723
3207,0.03517
3222,4.95838
3224,0.62489
3232,12.04221
3236,7.35182
3242,0.74731
3245,6.20695
3249,2.56338
3250,3.67831
3256,1.40219
3273,0.15126
3287,0.53725
3289,8.76273
3297,2.48764
3299,1.01927
3300,2.6182
3307,2.14318
3317,4.46229
3326,10.09183
3335,2.56945
3337,0.29272
3338,1.17541
3341,1.98338
3344,1.50112
3351,2.60204
3358,0.22136
3370,0.06816
3372,8.55184
3376,4.23156
3378,2.91879
3383,1.60718
3396,2.3811
3399,2.82889
3421,2.1109
3426,5.12279
3428,0.59852
3441,1.42172
3445,2.55841
3453,2.62033
3468,6.04435
3469,0.92564
3491,8.29303
3493,8.66506
3497,0.19546
3498,4.92302
3506,30.49015
3507,0.32732
3509,1.26304
3510,12.40146
3511,7.79861
3515,1.20324
3520,1.58825
3521,8.82882
3525,1.21688
3526,0.44996
3527,0.36069
3528,2.19231
3534,15.30458
3552,4.49003
3567,3.7553
3568,0.15564
3573,6.25764
3580,9.87006
3583,4.22092
3587,1.89569
3593,0.72921
3594,1.5396
3601,5.61851
3602,1.91755
3603,0.76196
3618,0.47553
3619,1.57455
3624,5.4912
3628,4.71472
3650,2.06046
3665,5.08637
3686,2.51398
3687,2.76391
3689,4.00703
3697,12.52076
3726,2.10058
3744,0.82422
3756,4.96029
3777,1.94405
3778,2.43307
3783,1.98684
3790,5.18469
3791,3.09249
3792,12.67361
3803,2.26324
3837,2.66027
3844,1.96385
3845,1.06525
3868,3.26622
3874,0.21435
3875,3.09918
3887,4.84126
3897,4.09797
3898,2.44547
3899,8.46835
3901,6.11711
3902,9.79111
3905,0.95282
3913,2.428
3925,0.09122
3931,4.6837
3954,8.17658
3980,6.11521
4017,1.52048
4039,7.78867
4091,1.87374
4092,1.78344
4106,1.70671
4107,0.57696
4111,0.35311
4119,0.98771
4125,12.08097
4128,3.89827
4147,0.19896
4158,1.51862
4169,8.50528
4170,1.38454
4172,4.39543
4175,1.31276
4191,0.33405
4241,0.2721
4246,3.07809
4275,0.12374
4284,0.10743
4289,0.6757
4299,3.49626
4300,0.55853
4315,0.75512
4316,21.27448
4327,2.61191
4328,2.69684
4333,1.93334
4334,1.78586
4337,2.80717
4341,0.55288
4351,3.82132
4357,0.30452
4394,6.94169
4397,5.00298
4399,1.87467
4411,4.00809
4440,4.5534
4448,2.59678
4452,7.34731
4460,8.04302
4466,7.38493
4472,0.4748
4475,0.03265
4479,3.20075
4493,1.79059
4501,5.86518
4509,0.97644
4513,3.71883
4514,0.965
4523,6.31157
4535,16.52736
4543,0.56456
4545,4.50323
4556,3.67033
4557,2.26458
4564,1.10956
4576,1.68669
4581,1.17694
4582,7.07977
4584,3.68001
4587,0.46217
4596,1.80165
4598,4.89798
4611,4.08046
4616,0.12748
4618,2.33219
4629,1.06691
4634,0.5344
4638,5.93305
4648,3.6474
4655,1.02586
4666,12.24774
4672,1.18548
4681,5.11226
4682,2.15648
4685,4.24297
4690,1.11662
4699,1.28397
4701,0.0041
4710,8.2742
4711,6.59099
4712,7.69864
4715,10.0028
4722,3.46326
4725,1.91412
4730,0.38257
4731,3.3433
4732,8.7887
4745,0.46738
4746,1.79023
4749,1.12812
4757,1.33973
4763,5.14732
4766,0.04893
4769,3.31653
4773,6.17118
4774,1.81725
4779,1.61865
4784,2.00117
4789,1.42656
4792,0.40387
4823,2.93185
4831,1.53538
4835,8.19501
4841,4.38099
4843,3.62195
4844,10.07266
4845,1.90321
4846,1.48846
4847,3.65578
4850,3.81831
4852,0.53809
4854,6.56048
4855,5.05233
4865,2.32774
4866,5.61322
4867,1.73325
4872,0.51516
4875,4.09231
4878,7.06555
4919,5.28617
4934,4.04872
4936,2.09615
4944,9.26177
4945,0.43981
4946,3.60019
4954,9.07069
4956,4.63751
4958,1.28662
4962,14.28983
4965,9.09159
4966,8.63531
4973,3.35337
4976,5.00721
4982,15.2801
4986,0.44989
4990,4.54585
5024,1.80372
5028,5.9075
5039,9.27603
5066,7.84606
5068,3.30287
5069,0.39837
5082,0.39895
5091,8.16667
5096,15.66538
5115,6.44875
5117,9.64352
5121,0.59567
5128,0.4408
5156,2.1745
5157,2.84408
5158,6.15531
5159,3.10445
5162,1.95048
5165,2.96566
5190,6.91683
5197,0.83607
5202,5.26272
5204,0.44113
5212,6.89167
5215,0.51819
5220,0.25804
5222,6.72305
5251,6.42143
5258,4.67125
5308,6.43032
5315,3.95256
5332,2.4674
5348,7.25481
5402,7.94978
5408,9.66187
5412,4.46318
5415,0.46542
5434,11.63854
5440,5.72031
5469,6.73527
5475,6.813
5483,1.723
5492,0.75738
5493,2.00687
5498,0.11949
5518,2.75468
5533,6.16401
5535,5.57626
5536,1.31118
5538,9.75438
5540,0.96484
5544,3.99873
5559,4.09473
5560,9.43474
5564,6.57456
5579,7.6922
5580,4.28473
5581,4.68736
5586,0.78694
5590,0.39636
5593,7.62898
5595,1.17924
5600,12.20045
5603,11.44969
5605,1.2097
5606,4.38099
5611,9.59663
5612,8.2253
5613,7.08026
5616,3.30734
5620,4.28877
5654,1.51941
5681,0.09042
5702,0.29151
5797,7.47827
5814,9.95406
5821,9.1536
5875,5.82474
5894,0.44458
5907,3.22877
5908,2.29851
5915,1.41407
5916,0.46645
5921,3.77972
5926,0.17203
5928,1.99833
5929,2.87793
5934,11.3348
5951,5.05813
5960,4.21623
5973,2.18023
5975,0.54407
5977,2.50045
5978,4.37225
5981,4.31576
5989,2.76214
5992,0.23741
5999,0.49052
6003,9.81812
6012,9.17117
6020,4.525
6021,1.26102
6022,6.31758
6023,4.6569
6027,0.91972
6032,4.8694
6040,7.80793
6046,1.94864
6047,2.50204
6048,3.65405
6068,0.15174
6094,2.04766
6098,4.09962
6122,0.14919
6204,11.48795
6225,2.70075
6283,3.65928
6293,1.97646
6299,0.69369
6300,4.54384
6305,2.97321
6310,1.84506
6313,0.36226
6314,0.95595
6317,15.86091
6318,5.04866
6322,3.58804
6325,9.00661
6328,6.24604
6331,7.85516
6332,4.94987
6335,7.346
6340,15.22427
6341,0.71807
6364,2.02993
6365,2.27573
6380,1.34823
6391,6.65874
6402,3.11108
6432,2.21482
6438,1.77163
6440,6.88872
6444,2.23369
6449,0.7754
6450,0.21201
6454,0.14095
6456,3.14786
6457,1.61262
6460,6.80753
6464,1.57339
6475,10.93956
6481,6.33129
6487,13.76077
6492,6.81325
6501,4.04057
6507,4.55151
6509,6.47079
6510,3.3705
6515,1.13988
6520,4.21687
6521,3.07663
6524,0.8131
6526,5.86395
6530,0.71586
6534,3.14847
6535,7.74409
6538,0.71388
6551,2.44763
6553,3.32372
6554,1.60285
6555,0.05259
6556,9.42259
6558,3.29374
6560,4.91536
6564,5.42371
6570,11.56473
6573,1.51555
6575,2.42632
6576,0.83127
6577,4.3142
6579,13.16355
6612,1.29727
6613,6.85097
6630,0.88652
6655,4.04578
6662,6.28908
6664,4.57705
6665,3.90148
6666,0.56454
6692,12.09116
6695,0.59906
6721,13.66468
6749,6.53928
6753,0.57042
6764,4.85297
6784,0.26861
6786,8.44352
6787,0.49713
6791,3.39138
6792,1.89209
6793,5.64149
6794,18.56904
6814,5.73071
6826,2.53815
6838,19.73749
6853,4.61242
6855,1.79831
6857,1.51585
6859,1.29153
6867,1.80321
6896,1.56842
6915,4.76894
6917,4.57903
6921,2.34902
6928,9.74277
6949,7.18067
6960,1.77648
6961,1.43851
6967,4.43936
6971,2.64934
6977,1.47424
6980,4.31417
6996,1.69705
6999,6.81318
7001,0.38301
7009,8.12186
7013,6.65678
7024,7.72488
7040,9.59552
7044,15.88541
7052,1.37795
7053,1.12029
7064,1.48501
7069,2.96582
7077,2.88177
7078,10.39263
7089,7.195
7101,21.29976
7114,1.27766
7116,0.09074
7136,9.13873
7146,2.06354
7148,9.49696
7150,0.6763
7151,2.28211
7152,23.35024
7153,3.91622
7165,7.53366
7167,0.28702
7170,0.88154
7175,0.2097
7177,0.78913
7178,4.43212
7179,3.35279
7181,2.15595
7182,13.03501
7185,4.33104
7190,5.32776
7198,7.67102
7202,0.89136
7210,6.74301
7215,4.51068
7216,2.20286
7217,0.39669
7224,1.02908
7239,5.99386
7244,0.1934
7262,1.32733
7267,4.54871
7277,4.50071
7294,3.15151
7297,3.0163
7302,3.51408
7313,6.29025
7326,1.70474
7330,12.84385
7335,3.79417
7342,7.81214
7355,6.34633
7366,2.75506
7369,4.12821
7394,0.38788
7405,3.8081
7431,2.65226
7434,1.74167
7457,7.00453
7458,2.44971
7472,0.8151
7480,1.51658
7485,0.04895
7495,10.45742
7507,0.04235
7524,25.38432
7526,6.03654
7528,6.12884
7530,10.20044
7533,3.16311
7537,13.75621
7544,6.90075
7547,10.94481
7548,8.87585
7550,2.36515
7584,31.78377
7598,0.60155
7600,0.22873
7624,0.55178
7627,0.97793
7636,3.01768
7640,0.53314
7644,1.77463
7654,5.7742
7663,12.66666
7664,0.62078
7666,4.35382
7678,4.94486
7697,4.84864
7698,10.07021
7710,1.43121
7711,1.5613
7726,0.44816
7731,0.04023
7735,3.30717
7737,2.25102
7743,0.72983
7744,0.12729
7746,0.13982
7747,3.54997
7750,0.39836
7751,9.10306
7753,9.05604
7755,16.20217
7758,1.33417
7767,2.17481
7770,3.48502
7783,0.21488
7789,0.51903
7809,5.22383
7811,2.71176
7815,4.83396
7825,9.83381
7826,1.06548
7828,3.65612
7830,2.23218
7835,0.86104
7841,6.37721
7847,1.04749
7858,2.72397
7868,0.37365
7877,9.11892
7891,0.02377
7892,0.02742
7893,1.60165
7898,23.81594
7899,0.30619
7900,5.15096
7910,6.04713
7915,2.24744
7919,1.63582
7920,0.66634
7923,3.7151
7924,1.83273
7927,2.48459
7933,10.62646
7935,10.63254
7945,5.80981
7947,8.8996
7954,0.64546
7959,5.39681
7972,0.07813
7976,0.8479
7977,2.3225
7988,2.66329
7989,7.42959
8011,3.78256
8019,7.94119
8032,6.47874
8038,1.40841
8074,6.03871
8083,2.1034
8085,0.34482
8086,1.03647
8120,1.23572
8138,1.3348
8170,1.44999
8172,2.23041
8219,1.09308
8229,5.44187
8241,2.10068
8254,6.25555
8262,3.3295
8267,2.64157
8268,10.38656
8269,2.32292
8293,3.11861
8301,6.00414
8313,4.13558
8315,3.76332
8323,3.4791
8334,0.59091
8380,1.21906
8414,20.14693
8425,3.49819
8427,5.72724
8428,0.15568
8440,2.48284
8451,1.81279
8452,4.19621
8460,1.16096
8479,3.72107
8511,4.05891
8566,0.62249
8599,1.4928
8620,2.21123
8626,0.08599
8647,2.72035
8648,3.03246
8658,5.35127
8729,11.72495
8734,1.66831
8737,3.54654
8738,0.35497
8744,0.28724
8745,4.50634
8757,14.06386
8758,3.87079
8769,11.30052
8785,2.04636
8788,3.49493
8817,8.19512
8822,0.21307
8823,3.1059
8839,4.471
8847,4.94197
8870,6.75911
8879,2.08567
8884,9.09091
8906,5.77939
8910,2.17849
8911,1.47252
8917,0.7399
8925,3.6063
8936,11.38128
8940,0.25266
8946,0.59761
8947,2.63674
8948,3.24806
8954,8.76064
8955,4.05603
8956,3.55322
8986,17.40501
8998,5.09104
9004,0.18857
9029,7.529
9036,6.01648
9037,0.40013
9043,0.09147
9047,6.97748
9048,17.51705
9051,0.50358
9077,5.81983
9084,9.43713
9095,1.9312
9100,1.59026
9101,0.02221
9118,2.51778
9131,7.60016
9134,7.78826
9138,0.80441
9139,6.92414
9150,2.02343
9152,6.28742
9157,2.15354
9161,8.12595
9162,0.86653
9164,0.64229
9194,4.23653
9211,1.15011
9238,4.43369
9240,4.07082
9251,2.85359
9252,2.69242
9287,4.11185
9293,0.74485
9302,0.27093
9307,0.30878
9314,1.94481
9319,6.0461
9322,0.3743
9326,7.50821
9336,1.20175
9350,1.99569
9355,5.76005
9396,2.95339
9423,0.60051
9424,3.80157
9425,7.05531
9427,2.57763
9431,16.42688
9443,3.82867
9444,0.18472
9445,2.1375
9449,4.20822
9467,7.09424
9480,4.2483
9485,4.69566
9492,0.82243
9494,2.10877
9509,0.2145
9510,2.38435
9514,2.38936
9517,3.55416
9535,3.6099
9546,2.16781
9564,2.98689
9574,0.05849
9610,1.80551
9611,3.29138
9614,0.65911
9629,12.78931
9638,3.27216
9659,3.82705
9660,1.27597
9662,1.65591
9673,3.19225
9674,1.86995
9675,1.13699
9676,18.04795
9691,0.84765
9700,3.03558
9701,9.87364
9738,6.96231
9793,3.62302
9797,2.65365
9811,1.60028
9812,6.53701
9815,3.44848
9819,2.24364
9843,6.13697
9854,12.72708
9908,0.94335
9909,0.33669
9916,2.61964
9935,0.86024
9936,0.74357
9937,1.03825
9945,9.57301
9954,4.00805
9956,3.46656
9957,0.62482
9964,10.61588
9983,0.22266
9985,0.25751
9986,3.21597
9987,1.46047
10016,8.89892
10017,4.75744
10019,2.35678
10050,0.4994
10067,1.2046
10118,7.49436
10119,4.53201
10129,2.77519
10136,13.44986
10140,2.98031
10146,9.2483
10153,2.20514
10172,8.31564
10174,2.43491
10175,4.02543
10179,1.40538
10180,12.38753
10185,2.13935
10186,2.40418
10191,0.52901
10208,0.71954
10209,0.1991
10215,4.06272
10216,1.29439
10229,6.70214
10230,9.38327
10252,10.43311
10258,2.19118
10288,0.85527
10303,0.91451
10306,0.37436
10308,7.49475
10309,1.88513
10337,4.60894
10365,0.99266
10387,7.82147
10399,11.4643
10426,4.81783
10452,5.09318
10458,0.51693
10464,7.99029
10474,2.55777
10475,12.72624
10478,1.12017
10486,1.24425
10493,1.08062
10505,2.81565
10551,2.81721
10552,9.12405
10555,0.89274
10556,1.13388
10579,7.63821
10582,4.70343
10584,5.46092
10590,2.08765
10618,0.57587
10629,7.84413
10637,4.77112
10643,3.1428
10697,0.19512
10711,7.00333
10715,0.28442
10716,1.93375
10717,5.74746
10720,8.70554
10725,13.96934
10730,0.14733
10745,2.27226
10749,8.52726
10757,1.34311
10765,6.47982
10766,0.55493
10771,1.16913
10785,0.21567
10928,2.63665
10934,1.78298
10956,3.94703
10971,14.49195
10989,3.07948
11046,4.04611
11048,0.93586
11057,1.75757
11094,1.1007
11097,6.10885
11100,0.24661
11107,7.40916
11111,1.62325
11112,2.42945
11131,2.49231
11137,0.36216
11138,2.28595
11141,2.63867
11142,2.96022
11151,3.4629
11153,12.37651
11186,0.9888
11204,9.01378
11219,3.90145
11222,8.25896
11226,14.5693
11240,0.25221
11299,4.59364
11305,1.81231
11307,4.77628
11314,2.49626
11322,0.3921
11333,6.12939
11335,0.04887
11346,6.83118
11352,7.4512
11353,6.06343
11360,1.43951
11364,5.70197
11404,0.15193
11406,4.12697
11440,7.43871
11447,2.34211
11456,5.93033
11463,3.07898
11482,2.28084
11562,2.26941
11566,0.64381
11571,3.21003
11594,9.58693
11596,6.53046
11603,5.59873
11630,8.13897
11633,3.68891
11652,6.39306
11662,1.74844
11729,0.49131
11735,1.19392
11736,0.34037
11739,1.1559
11759,1.63739
11772,0.17597
11820,1.4733
11821,5.24785
11846,6.91789
11893,1.32324
11937,8.67989
11938,3.17131
11946,4.86596
11947,0.00887
11948,3.14692
11956,8.07687
12005,3.65434
12044,4.34308
12065,2.26482
12090,8.46365
12121,0.01074
12122,0.07292
12128,1.0011
12133,7.41291
12134,1.434
12138,8.03853
12139,5.36006
12146,1.60576
12176,8.73215
12187,9.83559
12205,3.83717
12212,6.08531
12225,2.45004
12227,1.93369
12237,1.88378
12241,1.10162
12250,0.87656
12256,3.48232
12260,1.08259
12261,0.01834
12264,1.78998
12282,4.47431
12285,16.22256
12293,3.71813
12298,4.31511
12304,1.80687
12309,5.80338
12323,2.72638
12331,0.18765
12332,0.5194
12333,0.62264
12367,6.65034
12369,2.287
12406,6.25524
12415,3.05099
12421,9.86571
12432,2.83782
12440,1.14658
12450,6.29548
12484,18.90059
12486,19.34033
12490,1.95017
12495,3.89757
12497,0.20542
12527,12.23113
12528,9.62183
12529,23.24765
12532,15.54092
12535,12.4969
12540,3.00157
12543,1.17209
12544,9.93912
12545,3.44865
12546,0.44516
12549,2.78372
12550,0.73332
12558,9.87433
12559,2.14644
12560,0.80797
12563,1.85199
12565,0.9855
12569,2.24335
12570,0.88903
12573,4.3613
12577,3.86426
12580,4.43103
12584,0.5236
12587,0.67292
12600,18.83573
12604,5.35769
12617,7.78729
12628,5.16874
12629,1.02226
12633,6.83844
12634,0.46502
12647,5.17804
12652,1.29481
12662,2.05827
12667,3.80346
12668,4.54102
12708,3.67912
12717,1.11725
12718,7.25223
12720,0.04021
12722,0.233
12727,0.46485
12733,15.45265
12739,0.40581
12754,1.93419
12760,4.08228
12761,5.27066
12770,0.6901
12783,4.51653
12799,5.31949
12820,7.3026
12826,2.8255
12870,5.65571
12872,0.59183
12873,7.18907
12874,1.03043
12876,0.19434
12879,1.94438
12881,3.44849
12890,9.70661
12906,0.89523
12907,13.5065
12920,16.54583
12950,6.15489
12961,6.16828
12963,1.35457
13013,6.03508
13014,17.45213
13015,4.22764
13030,2.36704
13047,0.50749
13058,5.87652
13063,1.10412
13070,5.70635
13172,2.03396
13186,10.91868
13200,5.192
13202,3.19592
13230,0.35758
13255,2.57209
13257,1.0302
13306,1.47607
13307,6.54201
13309,8.4388
13311,2.39359
13370,14.60164
13425,4.81026
13435,0.56855
13438,0.21425
13462,1.87065
13469,10.92534
13471,6.8316
13479,0.80823
13500,5.18386
13505,0.8926
13507,6.99065
13511,10.13471
13514,3.42487
13518,3.89332
13528,5.56094
13531,10.42569
13532,6.55473
13534,4.70917
13535,12.86373
13537,6.78501
13556,0.97127
13578,0.65091
13582,2.42306
13583,1.23903
13584,10.07501
13588,6.27874
13605,4.59259
13632,0.85972
13634,5.75746
13639,3.75943
13641,4.89804
13646,4.8853
13651,2.5117
13654,2.77374
13664,1.38346
13670,13.67927
13687,5.36018
13730,10.97623
13735,0.2681
13742,1.15383
13743,5.97956
13747,7.31806
13751,0.03194
13756,0.6788
13762,3.15246
13765,1.80712
13766,1.3628
13767,0.08475
13787,3.20952
13883,4.15175
13888,0.45448
13902,0.87013
13919,2.05528
13936,5.88555
13944,1.86024
13975,0.25778
13976,0.75914
14005,0.82762
14023,6.40893
14025,3.15699
14032,2.33781
14044,1.30075
14058,1.32868
14069,4.11235
14102,2.91829
14108,2.16373
14120,19.04765
14123,0.86647
14125,3.62709
14128,3.06028
14137,11.4946
14141,12.98271
