id,log_recommends
491,4.134369089550697
492,5.752308283875506
495,3.562520873593635
505,2.866642359537453
506,3.913890286325146
507,4.245639995456747
512,6.050364740308102
515,4.975814892901097
516,4.528392221511822
525,4.529458014280239
529,4.37361883582817
532,5.259333478896487
539,4.996540475722076
540,3.9625539177500473
546,4.362080582594478
549,4.757027898406439
553,3.512133399625523
554,2.9093530525792555
555,8.001776389171862
557,3.963858202285463
571,4.972043897245783
576,5.623277547460572
588,5.061400629146855
598,2.7149926012495675
601,4.105952635626835
602,3.6725615746564455
610,5.255277492191591
617,5.250047340040815
619,4.375612898616017
629,3.7110913467191438
631,5.7641901791667225
641,4.558630088753682
642,5.299966237263097
646,4.957146509959863
647,5.717987162550328
652,3.8721401807131874
653,3.5534727247070843
655,5.032572777215188
656,5.24632249843856
658,5.277349315186877
659,5.459747839881575
660,4.535853781148769
663,4.23461717514844
673,3.3918060508428365
681,4.090773508676471
684,5.1444928113438015
685,7.356105435654384
686,4.264619627680398
687,6.115784225338149
688,5.2388741074767635
692,5.289075922545353
693,5.7588368098820615
698,5.486096289340867
703,6.296160663096562
704,7.974940877396193
708,5.497091078969662
714,4.599962101419877
716,3.7591710843138713
722,7.800985029007779
723,5.539821442079358
724,5.081009363132619
727,5.004347888198017
730,5.235878270372712
731,6.186360552348099
739,4.765735488643912
741,4.932994937608761
748,3.313438884994314
749,3.671510978010889
750,8.60602479145642
751,2.989921963143474
754,4.549845447032005
772,4.82976136422915
775,4.734513453924297
782,5.194355627894678
787,3.4350760905658078
789,1.723356080256155
800,5.599631968717573
802,5.566416101444464
807,4.936459801610222
810,4.164003714800457
812,3.9541211582171254
818,3.77055299157835
827,4.232353115670701
833,5.489144701833177
835,6.294174533188327
837,5.34188850062574
841,3.3834602627531205
845,7.624363976524382
846,7.3550856924722545
847,8.284418804087803
848,4.581272675308243
853,5.678954371851666
855,5.562654143715828
856,6.516523298208136
858,3.324858192256155
861,6.703814296435703
862,5.233122210890698
866,4.890271423082249
867,5.3593174763505695
876,6.408546006264548
877,4.4283257495386685
878,4.827315251415164
881,5.6098309128745925
884,4.891657903644488
894,5.156230671153779
895,6.404769427576028
899,4.580682270058077
900,5.02452724200814
908,5.359214406819414
912,5.139149135052122
914,5.664370724663797
926,6.541549786595801
927,6.17657114313288
928,3.9948645752410323
932,3.988101667225223
934,4.055926321201173
935,2.7909077949983514
939,5.7679373496945185
947,4.011134647507749
956,6.505193362977201
966,5.594908402725169
970,5.277164849226207
972,5.3512474212718555
978,2.3679135142495618
981,5.73825942825322
985,4.9632750915966675
996,3.800456699205351
1001,5.083218610232375
1005,3.942450031646415
1008,6.845865200037953
1009,4.004645947049212
1012,5.205889278358799
1013,5.755254210380135
1022,3.2108226443780072
1025,6.688471894861226
1031,5.716947141225807
1032,3.755150910784434
1033,7.077418755393656
1037,4.736460062243982
1039,4.6758419537421085
1040,4.470525932822465
1042,4.2299534284610845
1044,4.074733025721579
1046,4.793724480808562
1047,5.088755275464926
1049,2.908492465529043
1050,8.733758823284639
1051,8.023363940737815
1052,3.9281475798352794
1055,7.86262152385249
1057,7.74974592377572
1058,6.123810902028383
1061,6.5351739759060745
1069,5.943581814322402
1071,5.41396269980247
1072,5.157894952188447
1076,6.391188721413125
1077,3.9206227210270965
1078,5.654685588862082
1080,6.427178487921792
1081,4.885607557689059
1083,4.513779922852106
1085,4.4890548533831165
1087,5.512222709910609
1094,6.458647451621585
1096,5.988888816011101
1102,5.654994152976603
1104,5.626930908341367
1105,6.431045996287462
1106,4.191501468784105
1110,4.225514941602064
1114,6.880017884875182
1124,5.044976782901353
1127,5.220998878578217
1129,3.8459278879811323
1131,5.394705978782867
1133,5.067677821010638
1136,5.245739330144839
1137,4.646883669141292
1138,6.190903667245684
1139,3.938410881469857
1141,4.430564995029886
1149,6.260764010513658
1151,4.9504600436613595
1152,2.520449792460674
1153,5.100576863068741
1165,5.126877775929758
1167,4.688126432713013
1170,5.306261628153563
1171,4.631921064994584
1173,3.57937052710091
1175,6.174339422874098
1177,5.051753542405114
1180,7.208266579706463
1183,5.878169408377884
1188,5.902708795663528
1189,3.5568913047230697
1190,7.025013665264756
1194,5.312592349105129
1197,5.530838667044285
1199,7.007812768557286
1202,5.071656057724965
1207,5.908572133391178
1208,5.688600554627555
1209,4.157624099927629
1213,5.087694854400837
1214,6.077054770668092
1215,5.148972564105742
1216,4.755858036678147
1220,4.668324746941688
1221,3.8365129508291496
1229,4.097148720595666
1230,6.644019788688184
1233,5.822208748496194
1235,5.252464852751422
1237,4.40187559447222
1239,4.8601836151420965
1240,5.2329079946333685
1241,4.219038470833202
1242,4.823496859929806
1244,4.729142137883413
1249,6.381847721766598
1251,3.8496766817548567
1252,2.8741242816520316
1255,5.165311952225197
1256,7.090214562752082
1262,4.732306790461735
1270,5.571078268276077
1272,4.086589699097935
1276,5.1654238811816
1278,5.24107318564915
1280,7.5042411919664165
1283,6.2536058997107205
1286,4.717468972794688
1292,3.2633263643489765
1302,6.078028753404729
1303,5.194476707948259
1307,6.046726199376867
1308,6.2162392589807345
1314,5.29881228710579
1320,8.389806544510257
1323,5.163130647426803
1325,4.569250953861189
1329,5.803171923769298
1346,3.5283262295019835
1348,5.295163887363647
1361,5.59874469246889
1362,5.005195026627549
1365,4.116375104011414
1366,5.14731200584794
1367,3.459493811462825
1368,4.5795899004692595
1369,2.8108647168922407
1375,5.335041004675137
1376,6.470484739284761
1377,5.434335183076715
1378,4.190068652945808
1382,4.422410325353116
1385,6.528886084225401
1392,5.253904820297113
1394,6.371653087289799
1397,6.063182727009424
1398,5.305947168556979
1401,5.4686628360949
1404,5.825093022264342
1406,3.5501658357141905
1413,6.901708822706092
1415,7.234528897548249
1418,2.540369299783559
1431,4.35316551192523
1433,4.170099133072214
1434,4.7091219238670075
1435,6.281786605226091
1449,4.8569078735007825
1455,4.032847657785601
1469,6.1318192708772115
1480,5.224005772263903
1512,5.575629461531721
1556,4.278206964381763
1562,5.158677236802427
1564,4.661637510937968
1572,6.635700579263399
1574,3.1383394792888692
1575,3.434026478244123
1587,4.724784636837342
1588,5.394697133977421
1591,4.152084722733462
1602,4.356594678041858
1603,6.557184960067429
1616,3.542165148362038
1617,5.65708439923209
1643,3.3429067533735637
1657,3.7380746337146373
1660,3.4476109472093355
1661,4.153827148019797
1662,4.165676901158037
1663,4.198549309499835
1667,7.266253097723719
1685,6.332312063567996
1704,3.088314632864696
1712,5.259067454185073
1715,4.351382805223795
1730,2.7040997837101757
1733,4.567100780653918
1747,3.8735903923658555
1753,3.3946764921561883
1755,5.018280362070359
1757,3.8618572664558717
1762,2.027583095043508
1763,3.6535944467071655
1770,5.971545929891192
1771,3.6656967610159708
1782,2.862884373334758
1784,3.952688986533595
1786,2.0730765072840343
1788,3.792372024196112
1789,4.753512281481273
1794,5.211036395748548
1813,3.8097340066712206
1834,3.6594266215757
1838,2.865917796370835
1847,4.958363510998485
1848,2.2750680065033055
1863,6.959944770050214
1870,5.865753023292422
1894,5.906527160608148
1897,4.546529494336321
1906,3.7556768207951907
1930,6.023162234145413
1934,2.492608709343072
1936,3.881462925453519
1950,4.948779808227721
1951,6.445901081688079
1957,4.039841846819771
1970,3.41568266236777
1979,2.685376391410231
2003,4.907793306986296
2004,5.254935731675607
2017,5.740017841876576
2024,5.0727050281793655
2026,4.490018236330483
2027,3.9914823701463753
2034,4.247965479243342
2061,3.0927906053938745
2064,5.936892780410552
2069,3.597206929925816
2070,2.9782385807289082
2073,4.214718816472292
2074,4.476070353124793
2078,4.151649945631618
2080,3.6190501467286715
2083,4.773914635821318
2088,3.1601301785452347
2108,3.9542974214476967
2117,3.353799990487293
2124,5.510383501592744
2126,3.133309561326551
2134,5.674246284370956
2136,4.57451486019063
2141,5.2001194557025086
2144,6.114534399010225
2157,3.15811010774115
2170,3.940096362453411
2179,6.0201678744087905
2205,4.596414153302659
2213,4.096187447036192
2215,4.608242604399045
2219,5.999597367108987
2266,4.362937256540302
2289,2.6705288300240952
2304,1.9861742081495377
2305,2.7027467491930337
2307,4.626670403660456
2323,6.111948648865622
2331,8.905768383736238
2339,3.290952684811163
2340,3.5023975191291785
2341,3.966090513736371
2343,3.3644007649657546
2344,2.892686555800493
2354,5.9623498705143785
2359,5.820106903653086
2360,3.640480441976975
2361,6.181125655374622
2368,4.051338798142457
2381,5.094058137452942
2385,5.317355864328918
2394,6.130492670885539
2401,3.9806757415955296
2402,5.536561174216331
2403,4.915133511212418
2406,6.265773884836283
2408,5.95752993247113
2419,6.331137985375441
2420,3.8873414790189162
2423,4.4345212511630105
2424,5.649547223591338
2425,5.858526060416543
2426,3.4317896136950106
2431,2.558315253254326
2432,3.113750471408374
2452,6.110197631240796
2453,6.334232183791996
2454,3.008705608818682
2462,4.715079793514171
2466,3.761217712407715
2468,3.8904601416143887
2469,3.9380252010423806
2471,3.364533236242345
2472,4.170599905791599
2478,4.05492155197336
2484,3.7754238267981726
2487,3.4021009514728
2494,4.0572387955758185
2495,3.0755028714488932
2508,8.723533630212659
2554,2.0971726603574328
2559,4.243988609612648
2561,2.884407187082694
2581,3.9393877851852572
2582,3.764920976096412
2583,4.478809726943982
2607,2.5661469557465035
2610,7.213250531567126
2618,2.4075318318099077
2624,2.6226716377415533
2634,5.872092468768282
2640,4.768591410486588
2643,5.6290094494064205
2650,3.922448073347692
2653,3.147389387284605
2676,4.274898850756509
2689,4.148280816598189
2690,4.925167788175612
2705,3.406921179277601
2717,5.426743154708672
2723,3.912700712810477
2724,3.9663000784169387
2725,4.847571399444054
2728,4.089049216411253
2730,4.490135987286655
2731,5.010645259722755
2736,4.832208601139815
2748,4.061589775899978
2751,3.120309813760402
2752,4.807229267581006
2759,4.737407892326407
2761,3.9050734439722667
2768,2.2349017810121867
2803,3.132255028988547
2828,3.9368996059017802
2834,3.306118055884377
2842,4.571523295779138
2846,4.782248798930828
2850,4.3396441961398
2853,5.570998089068632
2855,2.9469350888573866
2858,3.0638500401088336
2859,4.156418054628842
2860,4.0694411790579395
2862,3.3942516899129904
2881,7.38101018603222
2897,5.338208903876531
2900,5.028608401415598
2909,5.164977992929625
2918,4.224289010418328
2948,3.518609743240188
2954,4.8099534792031235
2956,3.2973013532664726
2957,4.530521226519266
2958,4.677128526754474
2960,4.069657478377396
2962,4.436430112779062
2965,4.614152571543269
2967,5.368106049277991
2968,4.210925060192456
2975,4.304853820846841
2979,2.2146736623121313
2980,5.2365717160661225
2982,5.6444671649389
2985,5.4124187336998135
2986,4.363338872601172
2988,4.100835208300992
2994,3.476199546552672
2997,4.079996469749387
2998,3.303364373026123
3004,4.016760877565911
3012,4.599933878384951
3013,4.5382725868938
3017,3.2895315623390116
3024,5.335693148545613
3033,3.455988166646388
3037,4.451356358597977
3047,4.162082174927077
3049,3.8865058292685353
3051,4.15172030630276
3057,4.157071476421688
3061,3.4124707394511153
3067,2.8415329482616998
3068,4.735772361942717
3074,2.352558444333029
3077,5.469337485123452
3090,6.775650515850081
3096,5.294670111240027
3100,3.5373929425345496
3101,1.6775516760116558
3112,3.7952970891934674
3113,3.8866741631411674
3118,5.519495194214977
3124,5.234908740858595
3141,3.3701253783427187
3144,3.431029991664108
3165,2.276026547932043
3166,1.5506064004148707
3170,2.534386577766915
3175,4.28700851413951
3178,2.8964770210448756
3193,3.5400311654022567
3194,3.6365038499202558
3195,2.166392507556535
3207,7.937481999944757
3222,6.52123135982641
3224,4.347066319074756
3232,3.8237347092455427
3236,5.333516015028548
3242,3.934803169433645
3245,6.356940142948309
3249,5.166835358162816
3250,2.80722176047786
3256,3.694980807955455
3273,6.389599768121755
3287,4.010577296911493
3289,3.28903286403459
3297,5.835065781999044
3299,6.434330062500701
3300,5.625202136999406
3307,3.2353697147524496
3317,3.235165697020101
3326,3.56144487369275
3335,3.1883982053500146
3337,4.687655761568532
3338,3.6723522996614575
3341,4.337186706325463
3344,3.613033488464062
3351,4.509478665031375
3358,4.894125491035948
3370,4.295309019033464
3372,3.209095029309447
3376,3.9128987036765404
3378,5.041358875122764
3383,5.622535022002011
3396,3.3271453460382565
3399,4.396353607261332
3421,3.894660899706055
3426,8.611197421478224
3428,8.413773706903768
3441,6.143940843146686
3445,3.7660979399624175
3453,2.4272567746524096
3468,3.2741729379742917
3469,1.7121579568753793
3491,4.861878383245242
3493,4.187746355094765
3497,6.254298680346767
3498,9.213274905091708
3506,6.928463754591102
3507,6.830757336545033
3509,6.873098024933235
3510,5.809991834323841
3511,5.579574479708654
3515,7.119153971072907
3520,6.321622529307251
3521,6.056153750336377
3525,7.750667159439284
3526,2.7350582698093637
3527,6.587270729466101
3528,6.034439232515276
3534,4.71923764905937
3552,5.096576657448974
3567,5.5069012435271665
3568,7.462791674412144
3573,4.286641218732404
3580,4.267263341372717
3583,7.420508506277241
3587,3.655698724731824
3593,4.823696379198307
3594,2.9372728582105694
3601,3.359082185497558
3602,3.390274577310452
3603,7.0638136825932545
3618,3.5744694841452676
3619,4.2189413916293255
3624,5.73849139407022
3628,6.305065772775394
3650,5.651267226598918
3665,6.249287811659092
3686,8.259359203010963
3687,5.468224768581636
3689,4.836326534756915
3697,3.2854942609516304
3726,2.543325259570267
3744,2.5660156855563643
3756,4.1419686052991445
3777,7.294118190807597
3778,7.302017499577192
3783,5.41854624480402
3790,6.595562381644219
3791,4.578353368176888
3792,5.265006359847451
3803,3.9899896105867936
3837,3.792971322561583
3844,2.114356297238214
3845,3.098955818225141
3868,2.2493128675727876
3874,4.149852684647097
3875,3.397288111835825
3887,7.086076865671292
3897,5.229098464495641
3898,6.654538087240982
3899,8.067948927027338
3901,3.6576101430941783
3902,5.24857167101984
3905,2.2812277840812927
3913,5.344650830456603
3925,5.174515539359187
3931,2.7130673526099596
3954,3.917927459012489
3980,3.8811693498181943
4017,3.846693754451901
4039,3.71342732647085
4091,3.708958214631063
4092,4.036929019269742
4106,4.073465963741248
4107,4.114052771826339
4111,4.122920992955433
4119,4.838331043052644
4125,3.3189695049606294
4128,4.341453199192662
4147,5.276517465116799
4158,4.795775071618578
4169,4.458210904581584
4170,5.066038367255203
4172,4.869247699026721
4175,5.335704913252243
4191,4.273095783716673
4241,4.6629355595319995
4246,3.58926551403826
4275,3.4298961940189905
4284,3.1730630318595185
4289,3.9318242493539697
4299,5.319691744295518
4300,3.6389762269507693
4315,3.881752393984023
4316,3.779739365130872
4327,5.705828378865893
4328,3.947765971627903
4333,4.245207701253223
4334,3.2516207006118716
4337,3.2448814475479324
4341,2.921792373176303
4351,2.8859958555395524
4357,2.151497738761358
4394,4.2247415273905435
4397,7.136426773688998
4399,3.1852094473142345
4411,4.081010037795968
4440,6.7020449213469595
4448,3.51400660354365
4452,4.927527132200437
4460,3.9455964069158025
4466,5.062545044440032
4472,4.908374885218997
4475,4.559767663352041
4479,5.215326360417092
4493,5.341732042598353
4501,2.939474763517508
4509,3.492384706448263
4513,7.2598095187548335
4514,7.048872638296852
4523,8.397217492908654
4535,3.908350833801056
4543,6.921013331483027
4545,5.751369139857872
4556,3.02615398729553
4557,3.258052999526201
4564,3.8787618259518912
4576,4.298187839652474
4581,3.3711824273738387
4582,5.250502481784563
4584,3.6431507153217346
4587,4.844257049565253
4596,4.886020121143934
4598,4.087365491998944
4611,7.520268045750796
4616,2.451713033697331
4618,9.517824865867894
4629,8.85110134263788
4634,3.696606343497436
4638,5.114550398639086
4648,5.851965543111187
4655,5.075442522693855
4666,3.189364295596227
4672,3.7325527060735526
4681,5.124472499227959
4682,3.6473313920464157
4685,3.4933555559923106
4690,5.41784389891146
4699,3.115782507202515
4701,2.9690055552147494
4710,4.403029013280708
4711,5.554520351821372
4712,4.203153872090962
4715,4.4664988286088505
4722,5.0262520476053885
4725,4.444711985340065
4730,7.221484039873995
4731,5.434693696647146
4732,7.258414270120752
4745,6.398200056985677
4746,4.846535684518902
4749,5.980716557418785
4757,4.886216757925473
4763,4.649791147100984
4766,3.547784355306156
4769,4.8649138131726355
4773,3.2009968791200487
4774,3.909433333781125
4779,5.688229996795804
4784,5.547897156496627
4789,4.6110563558232265
4792,4.12273935213298
4823,2.516560912085633
4831,4.629787662357941
4835,0.7741835280593454
4841,6.401879282536699
4843,5.760591102175883
4844,5.6210334740436645
4845,7.143040799900951
4846,7.501530673161043
4847,7.43111279950209
4850,7.61977299318045
4852,6.398602018193249
4854,7.4166072293308085
4855,6.884336616473092
4865,7.0490750846121015
4866,6.922752204760365
4867,2.8441983714042984
4872,6.747913463487889
4875,6.428557089298573
4878,8.47644724220217
4919,5.416080320859962
4934,3.7292097215094833
4936,4.413359552479436
4944,2.5307693611622466
4945,4.893647492518029
4946,4.4425915661728235
4954,5.749094035663995
4956,3.5757381400100403
4958,3.7773830685631786
4962,5.329845079049403
4965,5.083513885514326
4966,5.447614373827814
4973,2.7292605048709566
4976,5.28363268385404
4982,3.918218900400917
4986,3.9854263262784313
4990,4.686342255016184
5024,4.373109031687595
5028,3.471432651265896
5039,3.2134671531188457
5066,2.29049960767505
5068,1.904156097781942
5069,2.987476845257203
5082,1.2641627583416346
5091,3.2369193190109256
5096,3.7898306113302347
5115,2.426116953204147
5117,2.2299832649256945
5121,2.414140579159014
5128,4.047436432349327
5156,3.5957892667713756
5157,3.4612850224852987
5158,4.004156699596659
5159,2.906722786241388
5162,3.695136469213959
5165,3.2109404380668027
5190,2.27484846281491
5197,2.4770697503528063
5202,3.044831611361045
5204,4.150087796689766
5212,2.5581191578683473
5215,2.794147784529172
5220,5.193327423000487
5222,2.632395757589198
5251,5.952723644930008
5258,4.873044755664599
5308,4.1923518531902015
5315,2.381972045578004
5332,3.1240629458329017
5348,3.5803979868298557
5402,3.460908045931678
5408,4.258986034218465
5412,3.3795868113253404
5415,3.9996824386598204
5434,2.171626123347888
5440,2.4579460323955633
5469,3.335017055976654
5475,2.4592979087975966
5483,3.676720920279266
5492,6.021408471782028
5493,8.402764194973864
5498,4.571484045950415
5518,6.112646598380724
5533,3.210305561813314
5535,5.145766289063067
5536,4.236794373031463
5538,4.120893162934093
5540,3.0631502418260608
5544,4.242897855772256
5559,2.8122469452933396
5560,5.186083178957126
5564,5.127576992447997
5579,3.497519092707061
5580,3.74734667988775
5581,2.8938900392560005
5586,3.6749630268284683
5590,3.8860164816329616
5593,4.2206050560682264
5595,4.188123625192237
5600,4.195255696518009
5603,3.324894089635124
5605,4.501275007592249
5606,4.040360092142379
5611,3.8351375478949965
5612,3.8383011271704834
5613,4.088362827053025
5616,4.9442114252980165
5620,3.9294823439720803
5654,4.398687790921969
5681,3.744553720380745
5702,3.35000281622476
5797,1.6446940810716448
5814,2.9482775828628203
5821,3.697539952629347
5875,2.976935364954722
5894,4.50601954871294
5907,5.377226467594353
5908,5.515090894992064
5915,5.71450669383957
5916,2.538493328001927
5921,5.520254344861681
5926,5.654054870832033
5928,5.739603884500665
5929,7.818442307876482
5934,5.625431404060316
5951,5.52368189776766
5960,7.267845627274974
5973,5.044375444016488
5975,4.5057526906437
5977,4.545608850469126
5978,6.270613843927786
5981,5.655208665976429
5989,6.257116989181603
5992,6.870837345470686
5999,5.033712159128861
6003,4.1717468269009235
6012,4.443089153416884
6020,3.57875778010638
6021,6.927638337356343
6022,3.5435909597819544
6023,5.088261941219335
6027,4.3221940260728395
6032,5.122845836384177
6040,5.360648354624553
6046,3.1119982947446507
6047,4.407553309123217
6048,4.466005320306686
6068,3.926146448119651
6094,4.35532954435645
6098,3.7596249582018473
6122,5.745174381676024
6204,3.7708293381164055
6225,3.3799921213418522
6283,7.293788355508738
6293,3.6965381227561385
6299,3.497891973404173
6300,4.3137250477377345
6305,4.387956740316926
6310,3.1961309312676844
6313,3.0585948424592857
6314,5.639493811799674
6317,4.2846199644322915
6318,4.088920112054632
6322,6.440726149498775
6325,2.792329823483221
6328,4.751157316662125
6331,6.597051069490724
6332,4.518436547844335
6335,3.412839791805694
6340,3.5910242918416397
6341,4.417773116347583
6364,6.231745267804903
6365,3.812402406157619
6380,4.232566799574
6391,3.393391621541298
6402,5.197292535202798
6432,5.276286708384236
6438,5.993573906817511
6440,4.79312705110393
6444,6.668157522190927
6449,5.765267018780072
6450,6.528740331060409
6454,4.953543290265664
6456,3.0856839360734503
6457,4.284312303015705
6460,6.39392745430018
6464,4.619718796501863
6475,5.559026247827939
6481,3.9625977267648143
6487,3.898512057012183
6492,6.094142513118229
6501,4.150495385666764
6507,5.827481180494203
6509,4.745746722784079
6510,6.348509189695981
6515,4.912112249649612
6520,5.982482483677515
6521,3.754759621919608
6524,6.246977291507345
6526,3.737228733639313
6530,9.348820596938488
6534,7.402800237200016
6535,4.301029069575135
6538,4.521014123223932
6551,3.582432208800474
6553,4.522257878924456
6554,3.419031791871606
6555,3.594317503251921
6556,4.475009492355367
6558,4.199207039463034
6560,4.33123089100367
6564,5.534839620534955
6570,2.7439909519131107
6573,4.379859855947274
6575,6.182408086400703
6576,6.23076603754833
6577,3.538423684044627
6579,4.143522856854108
6612,3.0792834346134197
6613,2.9909424982400576
6630,3.200880788540661
6655,4.446831514429002
6662,4.823188741362696
6664,5.718868951937602
6665,4.712151320405424
6666,3.391509925772092
6692,4.418232405204477
6695,3.3665804524461596
6721,5.26322296971602
6749,5.000869642441961
6753,3.5600058790341995
6764,4.06091709631532
6784,4.028973683585657
6786,3.0318407460471497
6787,5.672618216779056
6791,3.655600582105422
6792,4.2576796079782895
6793,2.604229489324636
6794,4.007171002586661
6814,2.463413303068292
6826,6.360809688047421
6838,2.5529401996884236
6853,6.768853202588592
6855,5.612964717188816
6857,7.407045923417724
6859,6.237083609106229
6867,5.30926050895175
6896,4.601961582431748
6915,6.70875124810238
6917,4.806859867579177
6921,4.22583329077414
6928,4.69426468035351
6949,3.3139857086732025
6960,4.26384811575352
6961,4.410752677966331
6967,7.313534391802085
6971,4.307077625366048
6977,5.055365093269144
6980,4.068694556160775
6996,2.309156747456365
6999,5.375551586229004
7001,4.386356984817994
7009,5.507398406239198
7013,5.063135346998726
7024,3.0998290708525094
7040,4.705301289792018
7044,5.196034524338259
7052,3.2114716011907865
7053,3.243148082092193
7064,8.711066781064336
7069,7.850522445840414
7077,2.1082490098301667
7078,3.7876455789513868
7089,3.105747427123436
7101,3.184601334377297
7114,3.4862729043702823
7116,4.30832423306644
7136,4.430185852294228
7146,4.166904090844714
7148,2.870405493218998
7150,3.521217866958233
7151,2.974252546081278
7152,3.930300358513982
7153,3.9897684920719105
7165,5.734918880304355
7167,5.425315727374484
7170,2.6566711430132304
7175,3.83097306067029
7177,3.6373672143703795
7178,3.0556488605337035
7179,5.837946895442661
7181,7.376078329343534
7182,4.527627289326171
7185,4.315728184687415
7190,2.9729432086181165
7198,5.294138518024574
7202,2.649798639035219
7210,3.3656967203820702
7215,4.837519708126122
7216,3.1128964788896556
7217,4.034713285675197
7224,3.8304192944710453
7239,7.592034339428277
7244,4.37066173729518
7262,3.26842622372702
7267,6.549371789094767
7277,4.266619023187847
7294,8.230159778620514
7297,3.533217495872924
7302,7.803225285156111
7313,5.135475526460205
7326,4.938407878972056
7330,4.344717492871069
7335,5.987375603126361
7342,5.00943729923104
7355,7.859520168041679
7366,2.316313964702979
7369,3.684989587175693
7394,3.7125208489898576
7405,5.263897478523154
7431,5.9512939938493
7434,6.95700288396096
7457,4.219883145941713
7458,6.219614532961396
7472,5.298215965713127
7480,5.722645259541069
7485,5.927121527311085
7495,6.991510566669068
7507,4.735753358225017
7524,4.5863932699797445
7526,3.422505672189908
7528,4.050677212686072
7530,3.8216636614974813
7533,4.059280222962753
7537,3.777481643340497
7544,4.157628946235679
7547,3.8664383264375464
7548,7.121287060882255
7550,3.9622234765535227
7584,7.773289084703629
7598,5.667931287179266
7600,4.173646840610708
7624,6.0815674072322325
7627,3.995774583951464
7636,3.8101265717008452
7640,3.2755162933195487
7644,4.53818897499525
7654,3.251850687746349
7663,3.8996821035455573
7664,3.353088746862697
7666,4.0503825161500995
7678,5.839515404479187
7697,4.627259119780337
7698,4.190526966543469
7710,4.5754845542495275
7711,6.629494761553199
7726,5.5113668503808535
7731,3.7306295484215024
7735,4.085213017281653
7737,3.3488202997203107
7743,3.6921948023528346
7744,4.766170781955669
7746,2.9876094222996783
7747,4.057321804469803
7750,4.740901323568006
7751,5.078538530098468
7753,5.218056091244464
7755,3.7022303431180372
7758,5.6628933290677175
7767,2.6723576616568696
7770,5.217611443816913
7783,4.051912473755017
7789,5.660061433999416
7809,3.3686602195231057
7811,4.52418025382851
7815,5.856188733987848
7825,5.516657681207493
7826,3.990893540302298
7828,3.6623907062730567
7830,2.3262565229442966
7835,3.3042356045062364
7841,5.704531976918756
7847,4.186935084869933
7858,4.792422120019486
7868,5.18575464199691
7877,4.677518833246989
7891,5.491450887812251
7892,6.395484840146142
7893,4.964833452964521
7898,5.295415093604262
7899,7.691079967592328
7900,3.6481734189842716
7910,6.28885903539458
7915,5.525310200409015
7919,6.781646281426563
7920,4.721031844094783
7923,4.28022597442332
7924,4.999566389823601
7927,3.5914024872408783
7933,6.891441872895556
7935,3.1325642218758665
7945,6.860383704054483
7947,4.2385725526024025
7954,7.652820252734655
7959,8.309691983115084
7972,5.497738189247721
7976,3.8310554223112288
7977,3.8556795704849622
7988,3.85474450555726
7989,5.524161263321723
8011,2.778072218032033
8019,4.03266395843025
8032,5.184907559585042
8038,4.5764110870793
8074,3.712002985789077
8083,3.6521436940303094
8085,3.3177232669559826
8086,4.950955251175645
8120,5.2067992430940135
8138,3.5668586611032627
8170,2.598044394435373
8172,2.6098598727718114
8219,3.373213046765825
8229,2.3554854320673657
8241,2.2568992240071135
8254,2.5026427711439387
8262,3.0379394963715485
