session_id,target
396,4.40701153707e-07
397,6.10622457558e-08
398,5.06185836181e-06
399,2.21729448516e-11
400,1.39714261877e-08
401,3.00951787071e-08
402,2.11429502724e-05
403,7.12686884451e-05
404,0.245029105607
405,3.60630534401e-05
406,2.95125369408e-08
407,1.88855791112e-08
408,5.61411589649e-08
409,0.000130890155759
410,5.48810579139e-07
411,6.12101136663e-05
412,3.62365903486e-09
413,5.63953868534e-08
414,3.7791215786e-09
415,4.5571829437e-11
416,8.26597485537e-08
417,0.00366333613321
418,3.22937410301e-11
419,9.07656044041e-09
420,7.00877519959e-06
421,0.00119859488611
422,1.17795791311e-06
423,1.12530960526e-09
424,3.18542185772e-09
425,2.60460328449e-09
426,0.845860615227
427,3.40288654358e-08
428,5.65329533023e-14
429,1.91576425931e-08
430,4.07590791805e-08
431,1.80324259068e-14
432,0.000765340796331
433,4.63581204479e-08
434,1.09781907272e-05
435,3.64239208051e-08
436,1.69421865157e-09
437,6.40179336385e-08
438,2.92690980679e-08
439,2.02487476478e-09
440,3.97524226302e-06
441,1.06501562517e-05
442,3.64821235256e-08
443,7.53953487042e-10
444,8.3456610833e-08
445,3.44119807722e-07
446,0.0405161327961
447,3.5101663647e-06
448,6.84007177475e-07
449,7.11544506479e-09
450,5.99916363959e-07
451,0.00177891838044
452,1.89633063663e-06
453,0.00402288532677
454,1.08951198476e-07
455,6.96157390325e-08
456,0.000215643218377
457,3.67223969961e-08
458,9.92756431452e-09
459,1.03601797002e-06
460,1.85196300038e-06
461,1.26307795095e-05
462,7.06388588479e-12
463,6.22571305062e-12
464,1.37214023032e-08
465,4.28689015683e-06
466,0.00377514010049
467,0.00132187479486
468,1.69445276578e-07
469,9.38862884587e-11
470,5.09062151181e-08
471,0.00014932375078
472,7.42003322221e-06
473,2.84519018496e-07
474,1.16169843496e-10
475,0.0168933655608
476,6.33080990076e-08
477,9.33666452654e-08
478,5.68504334958e-06
479,0.00354966612888
480,0.00102114197237
481,0.0119870258296
482,1.86194589447e-08
483,2.4729853121e-05
484,0.00011313344983
485,5.69187693383e-07
486,2.78476827256e-08
487,0.000163229971649
488,3.94004103286e-05
489,0.000576403110762
490,6.77439848686e-07
491,0.000285739115685
492,0.00101936784495
493,1.65715596194e-07
494,1.67208218838e-06
495,1.6636111031e-06
496,0.0269505080015
497,1.87181718177e-08
498,7.97855153137e-05
499,9.20915545331e-08
500,0.0165645730537
501,7.9992870118e-07
502,0.000511597757737
503,0.000278131593435
504,0.000367333554378
505,1.38345671555e-05
506,4.06494705637e-08
507,1.19913302667e-05
508,9.34457081255e-07
509,1.11558374265e-11
510,2.82258972765e-08
511,1.625719639e-05
512,5.37367084096e-07
513,9.1697184314e-12
514,3.10385284356e-06
515,0.00124845982359
516,1.03597568535e-06
517,1.0307527655e-08
518,3.39116267338e-08
519,7.71896293792e-08
520,2.23026222165e-06
521,0.00948021116409
522,0.270324361869
523,8.05108209329e-08
524,6.89247887295e-07
525,1.60644916131e-05
526,3.59366239558e-09
527,7.16949278754e-07
528,0.00019838635264
529,1.41428425355e-07
530,4.57663407588e-11
531,2.60726436074e-09
532,0.0176439187651
533,3.0711905848e-10
534,0.910298717484
535,1.82226346965e-10
536,0.11379786409
537,7.19420673627e-07
538,4.81303549872e-06
539,1.73276662624e-07
540,2.72367775798e-10
541,3.27652732384e-08
542,4.02700303102e-05
543,4.6468049866e-06
544,0.0133511559674
545,0.000230980722709
546,4.5669432137e-09
547,6.04500313457e-05
548,7.583359389e-13
549,0.000772399053214
550,0.000231940526228
551,0.00036887906687
552,6.99992070133e-06
553,4.81032049512e-14
554,1.50537182309e-09
555,5.02879607319e-07
556,0.000779975389227
557,0.000105138753697
558,0.0325284921747
559,0.000314583440047
560,1.41102961615e-07
561,0.000423244999496
562,0.000702310383998
563,7.88798010247e-07
564,3.76273032704e-07
565,9.80327869342e-08
566,4.17306565838e-06
567,1.1084554274e-07
568,9.62470178682e-10
569,9.09371997477e-07
570,6.67508650539e-06
571,3.12515324281e-09
572,0.0750839456921
573,2.94537579458e-09
574,1.38386656022e-11
575,8.43066761723e-10
576,5.25464248141e-05
577,0.0012526885999
578,1.64036052718e-11
579,3.24816135712e-05
580,8.86580665489e-07
581,0.00807168904471
582,0.000446455789047
583,9.90215662344e-05
584,0.416207357479
585,1.35586016664e-05
586,5.1559049819e-08
587,0.000581413550948
588,1.02352454243e-07
589,0.000148739984062
590,1.04421447116e-10
591,9.09159211735e-08
592,1.08027940406e-08
593,1.75258559289e-12
594,2.77766901437e-09
595,1.24243938422e-07
596,0.0141611258805
597,0.000271175386568
598,2.83139310706e-10
599,2.48642703581e-05
600,0.000230740857099
601,0.00945755801228
602,0.0375947864546
603,7.01101447189e-08
604,3.04033019795e-10
605,0.000336114251016
606,3.36813793891e-06
607,0.0361070181919
608,2.86198904945e-05
609,8.51791263246e-05
610,9.85497882553e-09
611,3.34967555688e-10
612,0.6275045881
613,2.16889206655e-12
614,9.5929345036e-08
615,5.11255014842e-06
616,1.5929504338e-06
617,1.34986243275e-06
618,4.91041630884e-10
619,2.75905589384e-11
620,3.92931816145e-07
621,1.16326852293e-08
622,0.129182225426
623,0.00109031426668
624,4.62048532836e-08
625,0.650463928714
626,0.000274319580215
627,1.06294795641e-12
628,3.3796415372e-13
629,0.0131067486629
630,2.09655367105e-12
631,3.9580408159e-07
632,0.00335274051824
633,2.07168498286e-05
634,1.90259873307e-05
635,2.10164930366e-09
636,3.66649472331e-09
637,7.12402084094e-07
638,2.53703304508e-08
639,1.6567575645e-07
640,4.09611439218e-08
641,1.54316697893e-05
642,0.000139187224959
643,0.000909492982209
644,1.58057626068e-07
645,0.0176289753201
646,1.66694348617e-08
647,1.10159490647e-08
648,1.4264168137e-06
649,3.87124394362e-05
650,1.00133992423e-06
651,2.45782892925e-08
652,0.0368625448856
653,0.000237519388881
654,9.42177839895e-08
655,0.000270137615285
656,0.00129752473072
657,0.000393184541645
658,4.84608475077e-08
659,4.06999162271e-06
660,0.000341346173578
661,0.000119406824333
662,3.46784645667e-09
663,1.09254313957e-08
664,2.1667655058e-07
665,2.79871984795e-11
666,1.35172492503e-07
667,1.03997443539e-07
668,0.0031646918043
669,3.68166337878e-08
670,3.14835091094e-13
671,0.00165896396951
672,0.0788223432745
673,0.0852679538881
674,0.00167132503709
675,0.000268012622084
676,1.57825035715e-06
677,1.62045342979e-08
678,0.0162146726021
679,4.97477077916e-06
680,0.000414490319545
681,1.0492846265e-09
682,5.81953888572e-13
683,6.09035455418e-09
684,9.68161255543e-05
685,8.90973904854e-08
686,2.6177775445e-08
687,0.00181488379979
688,3.25483030232e-05
689,7.22301451866e-06
690,5.03364255877e-07
691,1.42665636467e-07
692,1.95555654319e-13
693,0.00143249303274
694,8.59653718981e-06
695,9.40617519141e-08
696,4.57649283023e-05
697,0.000116594408776
698,3.55577881334e-05
699,1.95423866511e-05
700,4.41010108861e-08
701,0.000103403378783
702,4.82948864174e-06
703,6.7200559264e-06
704,5.47256636652e-06
705,2.44149669671e-11
706,2.10907422397e-10
707,6.56498397276e-09
708,5.07044810128e-07
709,0.470644442601
710,2.52744796203e-06
711,7.07187715534e-08
712,2.37467746022e-07
713,7.88858592461e-05
714,2.08651363079e-05
715,3.23528326276e-09
716,0.00304274655424
717,0.000607586258613
718,1.07057589624e-07
719,9.74406932179e-09
720,5.70652683778e-09
721,1.01527870038e-06
722,3.46368010418e-05
723,0.000244764824567
724,5.41871951614e-08
725,7.8104652854e-13
726,3.39347682692e-08
727,5.90485395145e-06
728,0.000317731578821
729,0.000455629798559
730,0.00011124652738
731,3.67964393933e-08
732,1.0328671878e-08
733,1.31616438947e-06
734,0.00033107321216
735,0.452566102029
736,5.42292337809e-11
737,1.27939619717e-06
738,7.59871924697e-08
739,0.000162370054438
740,1.28452831967e-06
741,2.91537496139e-05
742,0.000128815276754
743,0.0020498063552
744,1.5439375667e-08
745,1.14798256883e-06
746,9.36185402505e-08
747,0.000262547493341
748,5.0472802885e-08
749,0.00191416809488
750,2.43903630594e-07
751,1.64759962772e-09
752,4.81729583424e-07
753,2.69416426828e-09
754,4.95962781237e-13
755,1.44514377631e-10
756,3.92583932485e-05
757,3.55985137129e-05
758,2.28686980182e-07
759,4.16872427525e-08
760,5.25038556809e-09
761,7.35921955726e-06
762,6.38519982229e-05
763,0.00359250614562
764,1.87004344625e-07
765,9.55057280472e-07
766,6.49524285763e-11
767,2.20935177903e-07
768,1.92581270942e-08
769,0.000579636892873
770,0.0186602533962
771,2.0500625538e-05
772,5.62135630262e-06
773,3.47208238117e-05
774,0.000100111752435
775,6.99139277218e-08
776,0.993270547211
777,2.48736365065e-06
778,0.000296276199871
779,0.0003531944758
780,6.75683868162e-09
781,9.91476384756e-05
782,5.8276748163e-06
783,2.01880564031e-06
784,2.84393244628e-07
785,3.76624223075e-08
786,1.18109291543e-05
787,6.89022435544e-09
788,6.52547103643e-09
789,0.0035091876414
790,1.6126682505e-07
791,0.00388428490408
792,1.03776665166e-08
793,1.08639184709e-06
794,2.1554242919e-06
795,2.69329715613e-08
796,5.55534351817e-12
797,6.50693738442e-05
798,6.30689027623e-09
799,1.42831589687e-07
800,4.10871634318e-05
801,7.16314877969e-07
802,0.000362744091501
803,2.37895552977e-07
804,2.61475578005e-05
805,9.01095258882e-08
806,2.21555882689e-13
807,2.99911047904e-08
808,7.08439023698e-09
809,0.0177054068697
810,0.00173905901364
811,6.72131419548e-08
812,0.000821676096365
813,3.03440331136e-05
814,0.00110758267405
815,0.970581111112
816,5.92498768457e-08
817,0.000150107132591
818,8.52379378115e-09
819,2.39618753734e-06
820,6.67071960729e-05
821,1.21539141771e-06
822,0.00419359029417
823,6.48688800537e-05
824,3.12862277674e-09
825,1.35633822404e-06
826,7.36848577718e-09
827,0.000143345208554
828,7.1356109682e-08
829,2.75316232768e-06
830,2.41555969275e-09
831,1.01748730962e-05
832,6.06679702829e-12
833,3.79339114401e-12
834,1.30215286091e-09
835,0.00103964619364
836,0.00123701487158
837,2.99692579679e-06
838,4.26728857973e-08
839,2.96341808273e-07
840,1.42110601931e-09
841,2.56825100661e-06
842,2.57600875497e-05
843,0.161169540563
844,4.38148780443e-05
845,9.55415493342e-11
846,7.27146554896e-09
847,8.69856876737e-07
848,1.94347244155e-07
849,3.40129747879e-06
850,5.61756391594e-08
851,4.8854723869e-11
852,3.4062197248e-09
853,0.00526576481607
854,6.78462547863e-14
855,2.2058926558e-09
856,2.8536613136e-11
857,7.66696485721e-08
858,6.47579379491e-05
859,0.0196646993532
860,0.000268936184484
861,1.18266524907e-05
862,1.01090408273e-08
863,6.41718589271e-08
864,2.24976895358e-09
865,1.85119335637e-05
866,4.50245052608e-07
867,3.15259301315e-06
868,2.31027090243e-05
869,6.79797099992e-12
870,6.81611067408e-10
871,5.9799284833e-08
872,0.000115956852699
873,1.381317603e-07
874,2.34111784414e-09
875,0.00165121631086
876,1.91356556238e-06
877,6.28550429642e-08
878,8.6982158091e-11
879,2.03730768414e-09
880,1.5868052478e-07
881,2.09508265025e-06
882,1.94191186833e-06
883,0.0150671483454
884,0.0323084583917
885,0.00453794771177
886,7.30200191249e-07
887,7.74413623113e-08
888,7.02405682682e-11
889,1.8961291838e-05
890,6.52091664297e-12
891,2.35740504637e-11
892,0.000107470362166
893,2.77329730649e-09
894,1.40111923876e-05
895,0.000363031749754
896,0.000170571758168
897,0.000549349309025
898,0.0419306766951
899,3.34623029786e-09
900,0.00257177216995
901,0.000349262385658
902,3.07964349799e-06
903,1.51793395959e-07
904,3.21179917557e-07
905,8.99260117159e-05
906,6.47481440695e-07
907,0.00604832151667
908,8.50337833176e-05
909,9.05524910001e-09
910,1.15602514531e-05
911,1.51159804544e-09
912,8.37076526493e-07
913,1.06247466021e-06
914,5.97354187967e-07
915,0.000796401013952
916,0.000326125842095
917,0.00155107858913
918,1.78731152233e-09
919,4.23453206603e-08
920,5.31709132015e-05
921,0.000877467686625
922,8.49707127347e-08
923,6.38986282469e-05
924,2.16114750701e-12
925,0.00031095278878
926,3.43618590421e-09
927,3.21631845603e-08
928,9.88689376486e-06
929,7.81744277339e-06
930,0.795251020947
931,9.83961933027e-07
932,2.317973111e-06
933,0.000664592386758
934,1.46261141417e-07
935,3.49453466491e-10
936,4.87734780262e-05
937,7.41862609514e-09
938,0.00578958774095
939,2.84942581971e-05
940,0.000721444421664
941,1.47233925596e-10
942,3.9609916418e-05
943,0.0117893450673
944,9.1002908004e-08
945,0.000897442969599
946,4.13487952063e-07
947,5.14215856283e-10
948,2.02517470187e-12
949,1.55505922744e-09
950,3.17003117588e-12
951,1.49033733636e-05
952,3.95759068648e-07
953,5.45952122737e-05
954,0.0781386254375
955,0.0117812182692
956,2.16364326737e-12
957,2.44177034376e-09
958,3.51512571775e-06
959,0.012202496424
960,6.03879625288e-12
961,3.66590726596e-09
962,3.56387515751e-05
963,4.28663399711e-07
964,3.0256002758e-06
965,1.35753766101e-06
966,0.000407534339642
967,2.20780266275e-08
968,2.04922407647e-08
969,3.81729818538e-08
970,4.47718367696e-05
971,0.000325149453551
972,1.84000506468e-08
973,1.64767893738e-07
974,1.3444226757e-08
975,8.09842266952e-09
976,2.22937964626e-08
977,1.85778230488e-06
978,7.1238400338e-07
979,3.08160580357e-05
980,9.47118436464e-08
981,8.75086190838e-08
982,2.89389428529e-07
983,0.000738898278746
984,3.45609142739e-10
985,0.0204816360759
986,7.83045857677e-05
987,9.18074082948e-06
988,8.93097473275e-06
989,6.7338041263e-07
990,3.93341570617e-09
991,0.0174881575882
992,5.72312463214e-07
993,5.27906692975e-07
994,3.14599656643e-07
995,1.95522510735e-08
996,7.45018771474e-10
997,9.50577768503e-05
998,0.00116537710815
999,3.48163463575e-06
1000,3.92954667796e-05
1001,2.32009367529e-08
1002,0.000214783737556
1003,1.56797629329e-08
1004,1.34465079002e-09
1005,2.62981068504e-09
1006,0.00054405123338
1007,2.31671010668e-08
1008,0.0336092816118
1009,0.00675921243026
1010,7.83775354211e-08
1011,1.23526970283e-07
1012,1.22475039723e-11
1013,0.000217309759873
1014,1.49597021218e-07
1015,2.26095140194e-06
1016,1.04584159029e-06
1017,0.00334907819952
1018,3.24048735496e-10
1019,4.87842128116e-09
1020,1.01492919189e-06
1021,5.20728875487e-09
1022,0.00629410496739
1023,3.26378347561e-10
1024,1.96428689571e-09
1025,0.0137424943526
1026,0.0005105598158
1027,0.00133674610844
1028,1.71727624636e-06
1029,8.78758400634e-10
1030,6.04114227916e-06
1031,7.77879283518e-10
1032,0.000549451805944
1033,5.37599994459e-11
1034,0.000472741286913
1035,1.44932384034e-11
1036,0.00682322621836
1037,7.98111457937e-08
1038,0.00379581010535
1039,1.11486156164e-10
1040,0.0153500279242
1041,1.32270929124e-05
1042,0.00025270601224
1043,9.50338742564e-07
1044,9.01218489168e-07
1045,0.000182689745813
1046,5.87137973203e-08
1047,1.76822295454e-11
1048,0.00116081239131
1049,8.03618941232e-08
1050,5.44385568191e-07
1051,5.01830532545e-06
1052,0.000362209876064
1053,3.01204681016e-10
1054,2.01785624303e-05
1055,0.100916513439
1056,1.96811145295e-05
1057,0.000216741836031
1058,7.03961552644e-10
1059,2.17768189938e-06
1060,0.000157558959127
1061,0.00699767398909
1062,6.90538797076e-06
1063,7.28194918562e-07
1064,7.25732208253e-11
1065,6.93120853049e-06
1066,2.98735340761e-10
1067,7.38120102148e-06
1068,0.000389446530309
1069,5.66338952236e-08
1070,1.27054889068e-10
1071,0.000144506921343
1072,3.79061875995e-08
1073,3.17156672193e-05
1074,0.0036595466409
1075,1.45023296223e-05
1076,4.27923853727e-07
1077,7.57381004481e-07
1078,4.58895016226e-10
1079,1.12442787037e-09
1080,5.80604199205e-06
1081,1.12656833855e-07
1082,1.62738570833e-05
1083,1.7378577304e-09
1084,1.86354893755e-14
1085,3.49239205487e-06
1086,1.04817390902e-07
1087,0.00294233284821
1088,9.30278359233e-10
1089,4.14212437088e-08
1090,9.75988361451e-09
1091,9.65430313698e-10
1092,0.000294866146395
1093,0.000137412123666
1094,0.000837971170479
1095,1.29823368239e-06
1096,4.52226708156e-06
1097,1.88338259659e-07
1098,1.16617158314e-07
1099,2.49824036236e-07
1100,4.15765963623e-06
1101,3.32016331782e-05
1102,5.48723371041e-05
1103,1.9998637582e-10
1104,4.30779033198e-05
1105,0.0284269303141
1106,2.03095408625e-06
1107,1.15811916853e-06
1108,9.87139472415e-09
1109,5.51985790009e-06
1110,3.40885607913e-07
1111,4.39408371341e-08
1112,4.26496804932e-05
1113,6.89071934959e-10
1114,0.00131262034547
1115,1.53277479692e-08
1116,6.89932111597e-08
1117,1.47537171194e-06
1118,1.89701064377e-08
1119,9.54305946325e-08
1120,7.23881250225e-08
1121,3.31151482293e-08
1122,6.96853199405e-06
1123,3.64877009027e-09
1124,3.04220374925e-05
1125,4.07778900518e-08
1126,4.21634046392e-07
1127,3.08813653887e-10
1128,0.000359085970481
1129,2.25680168905e-09
1130,5.15548935736e-09
1131,1.29745383742e-06
1132,0.00948062441983
1133,2.08589893589e-08
1134,2.03698344209e-08
1135,8.75698979597e-05
1136,9.48201187774e-05
1137,9.34881595896e-10
1138,0.065933933718
1139,0.00485495350346
1140,7.45660590054e-08
1141,1.8461230256e-07
1142,3.29594940344e-05
1143,8.67336373846e-08
1144,1.0258478294e-09
1145,0.00571251586488
1146,5.40684593446e-09
1147,0.00155492745456
1148,4.72870166961e-07
1149,6.34548951362e-08
1150,3.01112366832e-08
1151,0.00070638162469
1152,6.35778764822e-09
1153,4.27556097641e-08
1154,8.54090887594e-06
1155,2.08399549076e-09
1156,0.000103504195198
1157,8.8186422723e-05
1158,0.000674828873045
1159,2.00502870899e-09
1160,0.0201769546259
1161,1.84045511241e-07
1162,8.59146402796e-13
1163,0.000201808785773
1164,2.45352405022e-07
1165,3.88671404434e-12
1166,2.0750894433e-07
1167,4.76159808274e-05
1168,0.00215391074325
1169,8.70858076187e-07
1170,2.56586009513e-06
1171,2.53663328125e-05
1172,8.64604318661e-05
1173,9.41938827181e-09
1174,3.60354763721e-13
1175,0.00531723033968
1176,1.64611664709e-06
1177,1.56929277376e-05
1178,1.20114627194e-08
1179,1.17226341498e-06
1180,4.39898144761e-09
1181,1.16481738023e-07
1182,5.86334069037e-06
1183,5.39864620807e-06
1184,0.000785899175472
1185,2.17976609839e-08
1186,0.000489960779094
1187,9.08839370862e-06
1188,1.12572702948e-06
1189,4.52704973496e-09
1190,4.04409336738e-07
1191,8.80245010923e-08
1192,8.34879087193e-13
1193,2.40332066395e-08
1194,8.8720885967e-06
1195,1.32649166155e-07
1196,3.18069557446e-08
1197,0.000377548346287
1198,6.9250188558e-06
1199,6.6077559102e-07
1200,7.90914790933e-05
1201,1.0756003702e-11
